"Time","sum ( Humidity )"
"2024-04-05 16:32:21","33.29"
"2024-04-05 16:32:24","33.04"
"2024-04-05 16:32:26","32.88"
"2024-04-05 16:32:28","32.85"
"2024-04-05 16:32:31","32.79"
"2024-04-05 16:32:34","32.77"
"2024-04-05 16:32:35","44"
"2024-04-05 16:32:38","36.67"
"2024-04-05 16:32:40","33.97"
"2024-04-05 16:32:43","33.35"
"2024-04-05 16:32:46","33.16"
"2024-04-05 16:32:48","32.95"
"2024-04-05 16:32:51","32.89"
"2024-04-05 16:32:53","32.77"
"2024-04-05 16:32:56","32.71"
"2024-04-05 16:32:58","32.7"
"2024-04-05 16:33:01","32.93"
"2024-04-05 16:33:03","32.83"
"2024-04-05 16:33:05","33"
"2024-04-05 16:33:09","33.08"
"2024-04-05 16:33:11","32.84"
"2024-04-05 16:33:14","32.78"
"2024-04-05 16:33:16","32.74"
"2024-04-05 16:33:18","32.83"
"2024-04-05 16:33:21","32.85"
"2024-04-05 16:33:25","32.83"
"2024-04-05 16:33:28","32.81"
"2024-04-05 16:33:29","32.81"
"2024-04-05 16:33:32","32.78"
"2024-04-05 16:33:34","32.94"
"2024-04-05 16:33:37","32.86"
"2024-04-05 16:33:39","32.85"
"2024-04-05 16:33:42","32.85"
"2024-04-05 16:33:44","32.91"
"2024-04-05 16:33:47","32.78"
"2024-04-05 16:33:49","32.69"
"2024-04-05 16:33:51","32.64"
"2024-04-05 16:33:55","32.6"
"2024-04-05 16:33:57","32.53"
"2024-04-05 16:33:59","32.62"
"2024-04-05 16:34:01","32.5"
"2024-04-05 16:34:03","32.63"
"2024-04-05 16:34:05","32.62"
"2024-04-05 16:34:08","32.6"
"2024-04-05 16:34:10","32.61"
"2024-04-05 16:34:12","32.6"
"2024-04-05 16:34:15","32.56"
"2024-04-05 16:34:17","32.5"
"2024-04-05 16:34:20","32.46"
"2024-04-05 16:34:22","32.43"
"2024-04-05 16:34:25","32.46"
"2024-04-05 16:34:32","32.46"
"2024-04-05 16:34:34","32.43"
"2024-04-05 16:34:37","32.46"
"2024-04-05 16:34:39","32.47"
"2024-04-05 16:34:42","32.48"
"2024-04-05 16:34:44","32.35"
"2024-04-05 16:34:47","32.34"
"2024-04-05 16:34:50","32.34"
"2024-04-05 16:34:51","32.34"
"2024-04-05 16:34:54","32.33"
"2024-04-05 16:34:56","32.32"
"2024-04-05 16:34:59","32.32"
"2024-04-05 16:35:01","32.29"
"2024-04-05 16:35:04","32.33"
"2024-04-05 16:35:06","32.43"
"2024-04-05 16:35:09","32.38"
"2024-04-05 16:35:12","32.4"
"2024-04-05 16:35:14","32.39"
"2024-04-05 16:35:17","32.42"
"2024-04-05 16:35:20","32.61"
"2024-04-05 16:35:22","32.48"
"2024-04-05 16:35:24","32.55"
"2024-04-05 16:35:26","32.36"
"2024-04-05 16:35:28","32.35"
"2024-04-05 16:35:31","32.32"
"2024-04-05 16:35:34","32.27"
"2024-04-05 16:35:36","32.22"
"2024-04-05 16:35:39","32.21"
"2024-04-05 16:35:42","32.27"
"2024-04-05 16:35:43","32.25"
"2024-04-05 16:35:46","32.31"
"2024-04-05 16:35:48","32.31"
"2024-04-05 16:35:51","32.28"
"2024-04-05 16:35:53","32.32"
"2024-04-05 16:35:56","32.36"
"2024-04-05 16:35:59","32.28"
"2024-04-05 16:36:02","32.25"
"2024-04-05 16:36:04","32.2"
"2024-04-05 16:36:06","32.17"
"2024-04-05 16:36:09","32.19"
"2024-04-05 16:36:11","32.27"
"2024-04-05 16:36:13","32.23"
"2024-04-05 16:36:16","32.5"
"2024-04-05 16:36:18","32.24"
"2024-04-05 16:36:20","32.33"
"2024-04-05 16:36:22","32.28"
"2024-04-05 16:36:25","32.26"
"2024-04-05 16:36:27","32.18"
"2024-04-05 16:36:29","32.25"
"2024-04-05 16:36:32","32.22"
"2024-04-05 16:36:34","32.23"
"2024-04-05 16:36:37","32.27"
"2024-04-05 16:36:39","32.33"
"2024-04-05 16:36:42","32.35"
"2024-04-05 16:36:45","32.32"
"2024-04-05 16:36:47","32.24"
"2024-04-05 16:36:49","32.23"
"2024-04-05 16:36:52","32.16"
"2024-04-05 16:36:57","32.23"
"2024-04-05 16:36:58","32.14"
"2024-04-05 16:37:01","32.17"
"2024-04-05 16:37:03","32.26"
"2024-04-05 16:37:05","32.23"
"2024-04-05 16:37:06","32.26"
"2024-04-05 16:37:09","32.28"
"2024-04-05 16:37:12","32.33"
"2024-04-05 16:37:14","32.31"
"2024-04-05 16:37:16","32.38"
"2024-04-05 16:37:18","32.4"
"2024-04-05 16:37:20","32.41"
"2024-04-05 16:37:22","32.41"
"2024-04-05 16:37:23","32.37"
"2024-04-05 16:37:26","32.38"
"2024-04-05 16:37:29","32.43"
"2024-04-05 16:37:31","32.37"
"2024-04-05 16:37:33","32.34"
"2024-04-05 16:37:36","32.31"
"2024-04-05 16:37:38","32.42"
"2024-04-05 16:37:40","32.39"
"2024-04-05 16:37:42","32.32"
"2024-04-05 16:37:43","32.32"
"2024-04-05 16:37:45","32.37"
"2024-04-05 16:37:47","32.39"
"2024-04-05 16:37:49","32.3"
"2024-04-05 16:37:52","32.48"
"2024-04-05 16:37:54","32.38"
"2024-04-05 16:37:56","32.35"
"2024-04-05 16:37:58","32.35"
"2024-04-05 16:38:01","32.33"
"2024-04-05 16:38:03","32.31"
"2024-04-05 16:38:05","32.36"
"2024-04-05 16:38:08","32.36"
"2024-04-05 16:38:10","32.4"
"2024-04-05 16:38:12","32.47"
"2024-04-05 16:38:14","32.61"
"2024-04-05 16:38:16","32.66"
"2024-04-05 16:38:18","32.55"
"2024-04-05 16:38:21","32.56"
"2024-04-05 16:38:23","32.58"
"2024-04-05 16:38:25","32.51"
"2024-04-05 16:38:28","32.61"
"2024-04-05 16:38:31","32.55"
"2024-04-05 16:38:33","32.57"
"2024-04-05 16:38:35","32.56"
"2024-04-05 16:38:37","32.6"
"2024-04-05 16:38:39","32.6"
"2024-04-05 16:38:42","32.67"
"2024-04-05 16:38:44","32.7"
"2024-04-05 16:38:46","32.73"
"2024-04-05 16:38:49","32.74"
"2024-04-05 16:38:51","32.81"
"2024-04-05 16:38:53","32.83"
"2024-04-05 16:38:56","32.83"
"2024-04-05 16:38:58","32.82"
"2024-04-05 16:39:00","32.81"
"2024-04-05 16:39:02","32.84"
"2024-04-05 16:39:04","32.85"
"2024-04-05 16:39:07","32.89"
"2024-04-05 16:39:09","32.93"
"2024-04-05 16:39:12","32.95"
"2024-04-05 16:39:14","32.93"
"2024-04-05 16:39:16","32.95"
"2024-04-05 16:39:18","33"
"2024-04-05 16:39:20","33.02"
"2024-04-05 16:39:22","33.05"
"2024-04-05 16:39:24","33.02"
"2024-04-05 16:39:25","32.98"
"2024-04-05 16:39:28","32.96"
"2024-04-05 16:39:30","32.92"
"2024-04-05 16:39:32","32.91"
"2024-04-05 16:39:35","32.87"
"2024-04-05 16:39:37","32.91"
"2024-04-05 16:39:39","32.93"
"2024-04-05 16:39:41","32.95"
"2024-04-05 16:39:44","32.95"
"2024-04-05 16:39:46","32.99"
"2024-04-05 16:39:49","32.98"
"2024-04-05 16:39:51","32.99"
"2024-04-05 16:39:53","32.99"
"2024-04-05 16:39:55","33"
"2024-04-05 16:39:58","32.99"
"2024-04-05 16:40:04","33.03"
"2024-04-05 16:40:07","33.06"
"2024-04-05 16:40:10","33.06"
"2024-04-05 16:40:13","33.09"
"2024-04-05 16:40:16","33.12"
"2024-04-05 16:40:18","33.06"
"2024-04-05 16:40:21","33.05"
"2024-04-05 16:40:23","33.1"
"2024-04-05 16:40:28","33.05"
"2024-04-05 16:40:31","32.94"
"2024-04-05 16:40:35","32.93"
"2024-04-05 16:40:38","33"
"2024-04-05 16:40:41","32.97"
"2024-04-05 16:40:44","32.98"
"2024-04-05 16:40:45","32.93"
"2024-04-05 16:40:50","32.97"
"2024-04-05 16:40:54","33"
"2024-04-05 16:40:56","32.97"
"2024-04-05 16:40:58","32.97"
"2024-04-05 16:41:02","32.99"
"2024-04-05 16:41:05","32.89"
"2024-04-05 16:41:08","32.92"
"2024-04-05 16:41:10","32.9"
"2024-04-05 16:41:13","32.95"
"2024-04-05 16:41:16","32.91"
"2024-04-05 16:41:18","32.82"
"2024-04-05 16:41:21","32.91"
"2024-04-05 16:41:24","32.89"
"2024-04-05 16:41:27","32.91"
"2024-04-05 16:41:29","32.92"
"2024-04-05 16:41:32","32.91"
"2024-04-05 16:41:38","32.93"
"2024-04-05 16:41:40","32.93"
"2024-04-05 16:41:42","32.89"
"2024-04-05 16:41:45","32.92"
"2024-04-05 16:41:48","32.96"
"2024-04-05 16:41:52","32.98"
"2024-04-05 16:41:53","32.91"
"2024-04-05 16:41:57","32.9"
"2024-04-05 16:42:02","32.87"
"2024-04-05 16:42:05","32.92"
"2024-04-05 16:42:09","32.91"
"2024-04-05 16:42:12","32.81"
"2024-04-05 16:42:15","32.85"
"2024-04-05 16:42:17","32.88"
"2024-04-05 16:42:21","32.9"
"2024-04-05 16:42:23","32.84"
"2024-04-05 16:42:26","32.86"
"2024-04-05 16:42:30","32.87"
"2024-04-05 16:42:32","32.91"
"2024-04-05 16:42:34","32.91"
"2024-04-05 16:42:37","32.88"
"2024-04-05 16:42:40","32.85"
"2024-04-05 16:42:43","32.92"
"2024-04-05 16:42:44","32.94"
"2024-04-05 16:42:48","32.99"
"2024-04-05 16:42:51","33.63"
"2024-04-05 16:42:53","42.38"
"2024-04-05 16:42:55","40.14"
"2024-04-05 16:42:58","35.71"
"2024-04-05 16:43:01","34.2"
"2024-04-05 16:43:03","33.53"
"2024-04-05 16:43:05","33.39"
"2024-04-05 16:43:08","33.19"
"2024-04-05 16:43:11","33.13"
"2024-04-05 16:43:15","33.02"
"2024-04-05 16:43:17","39.2"
"2024-04-05 16:43:20","35.02"
"2024-04-05 16:43:23","33.99"
"2024-04-05 16:43:25","33.53"
"2024-04-05 16:43:28","34.17"
"2024-04-05 16:43:31","34.91"
"2024-04-05 16:43:35","33.76"
"2024-04-05 16:43:38","33.33"
"2024-04-05 16:43:41","33.14"
"2024-04-05 16:43:43","33.22"
"2024-04-05 16:43:46","33.04"
"2024-04-05 16:43:49","32.99"
"2024-04-05 16:43:52","32.98"
"2024-04-05 16:43:54","32.78"
"2024-04-05 16:43:57","32.63"
"2024-04-05 16:43:59","32.5"
"2024-04-05 16:44:02","32.46"
"2024-04-05 16:44:05","32.45"
"2024-04-05 16:44:12","32.47"
"2024-04-05 16:44:14","32.36"
"2024-04-05 16:44:17","32.36"
"2024-04-05 16:44:20","32.37"
"2024-04-05 16:44:22","32.29"
"2024-04-05 16:44:25","32.21"
"2024-04-05 16:44:28","32.18"
"2024-04-05 16:44:31","32.22"
"2024-04-05 16:44:34","32.19"
"2024-04-05 16:44:36","32.23"
"2024-04-05 16:44:38","32.23"
"2024-04-05 16:44:41","32.21"
"2024-04-05 16:44:43","32.16"
"2024-04-05 16:44:45","32.15"
"2024-04-05 16:44:48","32.14"
"2024-04-05 16:44:51","32.06"
"2024-04-05 16:44:52","32.08"
"2024-04-05 16:44:56","32.08"
"2024-04-05 16:44:58","32.04"
"2024-04-05 16:45:00","31.98"
"2024-04-05 16:45:03","31.99"
"2024-04-05 16:45:05","31.88"
"2024-04-05 16:45:08","31.82"
"2024-04-05 16:45:12","31.84"
"2024-04-05 16:45:14","31.84"
"2024-04-05 16:45:17","31.81"
"2024-04-05 16:45:20","31.83"
"2024-04-05 16:45:22","31.62"
"2024-04-05 16:45:24","31.56"
"2024-04-05 16:45:27","31.6"
"2024-04-05 16:45:30","31.61"
"2024-04-05 16:45:33","31.43"
"2024-04-05 16:45:36","31.52"
"2024-04-05 16:45:39","31.53"
"2024-04-05 16:45:41","31.52"
"2024-04-05 16:45:44","31.52"
"2024-04-05 16:45:47","31.49"
"2024-04-05 16:45:49","31.52"
"2024-04-05 16:45:53","31.49"
"2024-04-05 16:45:55","31.41"
"2024-04-05 16:45:57","31.33"
"2024-04-05 16:46:00","31.33"
"2024-04-05 16:46:05","31.3"
"2024-04-05 16:46:07","31.4"
"2024-04-05 16:46:09","31.47"
"2024-04-05 16:46:12","31.41"
"2024-04-05 16:46:16","31.37"
"2024-04-05 16:46:18","31.41"
"2024-04-05 16:46:20","31.47"
"2024-04-05 16:46:23","31.39"
"2024-04-05 16:46:25","31.36"
"2024-04-05 16:46:28","31.41"
"2024-04-05 16:46:32","31.42"
"2024-04-05 16:46:35","31.33"
"2024-04-05 16:46:38","31.31"
"2024-04-05 16:46:42","31.35"
"2024-04-05 16:46:44","31.34"
"2024-04-05 16:46:47","31.43"
"2024-04-05 16:46:49","31.4"
"2024-04-05 16:46:52","31.37"
"2024-04-05 16:46:58","31.33"
"2024-04-05 16:47:03","31.35"
"2024-04-05 16:47:05","31.33"
"2024-04-05 16:47:08","31.3"
"2024-04-05 16:47:10","47.52"
"2024-04-05 16:47:15","46.65"
"2024-04-05 16:47:17","37.03"
"2024-04-05 16:47:19","34.04"
"2024-04-05 16:47:22","33.18"
"2024-04-05 16:47:24","32.78"
"2024-04-05 16:47:31","32.43"
"2024-04-05 16:47:33","32.23"
"2024-04-05 16:47:37","32.1"
"2024-04-05 16:47:39","32.26"
"2024-04-05 16:47:43","32.12"
"2024-04-05 16:47:46","32.32"
"2024-04-05 16:47:48","32.03"
"2024-04-05 16:47:50","31.96"
"2024-04-05 16:47:53","31.92"
"2024-04-05 16:47:56","32"
"2024-04-05 16:48:00","32.05"
"2024-04-05 16:48:02","32.04"
"2024-04-05 16:48:04","31.97"
"2024-04-05 16:48:07","31.89"
"2024-04-05 16:48:09","31.91"
"2024-04-05 16:48:11","31.89"
"2024-04-05 16:48:15","32.04"
"2024-04-05 16:48:21","31.98"
"2024-04-05 16:48:23","31.93"
"2024-04-05 16:48:25","31.92"
"2024-04-05 16:48:28","31.85"
"2024-04-05 16:48:30","31.85"
"2024-04-05 16:48:34","31.87"
"2024-04-05 16:48:37","31.78"
"2024-04-05 16:48:39","31.78"
"2024-04-05 16:48:41","31.94"
"2024-04-05 16:48:44","31.85"
"2024-04-05 16:48:46","31.76"
"2024-04-05 16:48:49","31.77"
"2024-04-05 16:48:51","31.74"
"2024-04-05 16:48:54","31.76"
"2024-04-05 16:48:56","31.81"
"2024-04-05 16:48:59","31.76"
"2024-04-05 16:49:04","31.88"
"2024-04-05 16:49:07","31.83"
"2024-04-05 16:49:09","31.88"
"2024-04-05 16:49:12","31.84"
"2024-04-05 16:49:14","31.85"
"2024-04-05 16:49:17","31.81"
"2024-04-05 16:49:20","31.74"
"2024-04-05 16:49:22","31.75"
"2024-04-05 16:49:24","31.71"
"2024-04-05 16:49:27","31.75"
"2024-04-05 16:49:29","31.69"
"2024-04-05 16:49:32","31.74"
"2024-04-05 16:49:35","31.76"
"2024-04-05 16:49:37","31.77"
"2024-04-05 16:49:41","31.84"
"2024-04-05 16:49:44","31.89"
"2024-04-05 16:49:48","31.87"
"2024-04-05 16:49:53","32.22"
"2024-04-05 16:49:56","32.16"
"2024-04-05 16:49:59","32.24"
"2024-04-05 16:50:03","32.03"
"2024-04-05 16:50:06","31.98"
"2024-04-05 16:50:08","32.07"
"2024-04-05 16:50:11","32.17"
"2024-04-05 16:50:14","31.98"
"2024-04-05 16:50:17","31.91"
"2024-04-05 16:50:21","31.89"
"2024-04-05 16:50:23","31.9"
"2024-04-05 16:50:26","31.9"
"2024-04-05 16:50:30","31.9"
"2024-04-05 16:50:33","32.11"
"2024-04-05 16:50:34","31.97"
"2024-04-05 16:50:37","32.09"
"2024-04-05 16:50:39","32.04"
"2024-04-05 16:50:45","31.99"
"2024-04-05 16:50:47","31.83"
"2024-04-05 16:50:50","31.83"
"2024-04-05 16:50:52","31.89"
"2024-04-05 16:50:54","31.82"
"2024-04-05 16:50:56","31.82"
"2024-04-05 16:50:58","31.81"
"2024-04-05 16:51:03","31.89"
"2024-04-05 16:51:05","31.77"
"2024-04-05 16:51:11","31.71"
"2024-04-05 16:51:13","31.53"
"2024-04-05 16:51:16","31.53"
"2024-04-05 16:51:19","31.53"
"2024-04-05 16:51:21","31.55"
"2024-04-05 16:51:24","31.56"
"2024-04-05 16:51:26","31.5"
"2024-04-05 16:51:28","31.55"
"2024-04-05 16:51:30","31.49"
"2024-04-05 16:51:33","31.55"
"2024-04-05 16:51:35","31.63"
"2024-04-05 16:51:38","31.69"
"2024-04-05 16:51:40","31.61"
"2024-04-05 16:51:42","31.47"
"2024-04-05 16:51:45","31.49"
"2024-04-05 16:51:47","31.35"
"2024-04-05 16:51:48","31.35"
"2024-04-05 16:51:51","31.38"
"2024-04-05 16:51:53","31.48"
"2024-04-05 16:51:55","31.5"
"2024-04-05 16:51:58","31.69"
"2024-04-05 16:52:00","31.47"
"2024-04-05 16:52:04","31.54"
"2024-04-05 16:52:07","31.54"
"2024-04-05 16:52:09","31.44"
"2024-04-05 16:52:11","31.5"
"2024-04-05 16:52:14","31.57"
"2024-04-05 16:52:16","31.9"
"2024-04-05 16:52:18","31.81"
"2024-04-05 16:52:20","31.73"
"2024-04-05 16:52:22","31.67"
"2024-04-05 16:52:25","31.47"
"2024-04-05 16:52:27","31.64"
"2024-04-05 16:52:30","31.6"
"2024-04-05 16:52:32","31.59"
"2024-04-05 16:52:35","31.74"
"2024-04-05 16:52:37","31.86"
"2024-04-05 16:52:41","31.98"
"2024-04-05 16:52:43","31.67"
"2024-04-05 16:52:45","31.62"
"2024-04-05 16:52:48","31.62"
"2024-04-05 16:52:51","31.67"
"2024-04-05 16:52:54","31.65"
"2024-04-05 16:52:59","31.6"
"2024-04-05 16:53:01","31.71"
"2024-04-05 16:53:05","31.71"
"2024-04-05 16:53:07","31.76"
"2024-04-05 16:53:10","32.02"
"2024-04-05 16:53:13","31.91"
"2024-04-05 16:53:15","31.79"
"2024-04-05 16:53:17","31.79"
"2024-04-05 16:53:19","31.76"
"2024-04-05 16:53:22","31.75"
"2024-04-05 16:53:24","31.65"
"2024-04-05 16:53:27","31.69"
"2024-04-05 16:53:29","31.67"
"2024-04-05 16:53:31","31.62"
"2024-04-05 16:53:34","31.67"
"2024-04-05 16:53:37","31.61"
"2024-04-05 16:53:39","31.68"
"2024-04-05 16:53:42","31.61"
"2024-04-05 16:53:45","31.65"
"2024-04-05 16:53:47","31.67"
"2024-04-05 16:53:50","31.7"
"2024-04-05 16:53:53","31.72"
"2024-04-05 16:53:55","31.81"
"2024-04-05 16:53:57","31.85"
"2024-04-05 16:54:00","31.85"
"2024-04-05 16:54:02","31.9"
"2024-04-05 16:54:04","31.88"
"2024-04-05 16:54:06","31.88"
"2024-04-05 16:54:09","31.94"
"2024-04-05 16:54:12","31.98"
"2024-04-05 16:54:13","39.99"
"2024-04-05 16:54:16","44.03"
"2024-04-05 16:54:19","36.5"
"2024-04-05 16:54:22","33.94"
"2024-04-05 16:54:24","32.97"
"2024-04-05 16:54:27","32.7"
"2024-04-05 16:54:31","32.54"
"2024-04-05 16:54:33","32.37"
"2024-04-05 16:54:37","33.28"
"2024-04-05 16:54:40","40.61"
"2024-04-05 16:54:42","34.41"
"2024-04-05 16:54:44","33.54"
"2024-04-05 16:54:47","32.96"
"2024-04-05 16:54:50","33.15"
"2024-04-05 16:54:53","32.57"
"2024-04-05 16:54:56","32.48"
"2024-04-05 16:55:00","32.19"
"2024-04-05 16:55:02","32.04"
"2024-04-05 16:55:05","31.96"
"2024-04-05 16:55:07","31.94"
"2024-04-05 16:55:09","32.05"
"2024-04-05 16:55:12","32.01"
"2024-04-05 16:55:15","32.01"
"2024-04-05 16:55:17","32.02"
"2024-04-05 16:55:19","32.03"
"2024-04-05 16:55:21","40.51"
"2024-04-05 16:55:23","47.45"
"2024-04-05 16:55:26","36.62"
"2024-04-05 16:55:29","33.53"
"2024-04-05 16:55:31","32.74"
"2024-04-05 16:55:33","32.42"
"2024-04-05 16:55:36","32.31"
"2024-04-05 16:55:39","32.21"
"2024-04-05 16:55:41","42.6"
"2024-04-05 16:55:44","35.74"
"2024-04-05 16:55:47","33.37"
"2024-04-05 16:55:49","32.72"
"2024-04-05 16:55:52","32.45"
"2024-04-05 16:55:54","32.39"
"2024-04-05 16:55:57","32.25"
"2024-04-05 16:55:59","32.23"
"2024-04-05 16:56:02","32.22"
"2024-04-05 16:56:04","32.14"
"2024-04-05 16:56:07","32.12"
"2024-04-05 16:56:10","32.15"
"2024-04-05 16:56:12","32.08"
"2024-04-05 16:56:14","32.02"
"2024-04-05 16:56:16","32.01"
"2024-04-05 16:56:19","32.01"
"2024-04-05 16:56:22","31.91"
"2024-04-05 16:56:24","31.96"
"2024-04-05 16:56:27","31.96"
"2024-04-05 16:56:29","31.94"
"2024-04-05 16:56:33","31.95"
"2024-04-05 16:56:36","31.98"
"2024-04-05 16:56:40","32.03"
"2024-04-05 16:56:43","32.01"
"2024-04-05 16:56:45","32.01"
"2024-04-05 16:56:47","32.03"
"2024-04-05 16:56:51","32.14"
"2024-04-05 16:56:54","32.12"
"2024-04-05 16:56:57","32.17"
"2024-04-05 16:56:59","32.21"
"2024-04-05 16:57:03","32.12"
"2024-04-05 16:57:06","32.09"
