_id,freqA,VBrms,IBrms,PfB,VArms,PfA,freqB,Pressure,PowerB,IArms,Humidity,PowerA,Time,Temperature (C)
661a9b3874aefea7fd0daa6b,99.06361,0.06897496,0.0,0.5,115.6252,0.5,99.76817,100373.4,0.0,0.0001517575,47.35909,0.02998867,2024-04-13 20:18:22,30.50984
661a9b476dab85cab1c46ada,99.05477,0.07551893,0.0,0.5,115.5969,0.5,99.76035,100361.7,0.0,0.0001517575,47.38309,0.02805391,2024-04-13 20:18:37,30.57084
661a9b5474aefea7fd0dd212,99.0457,0.0691039,0.0,0.5,115.5205,0.5,100.0407,100361.9,0.0,0.0001517575,47.19821,0.02902129,2024-04-13 20:18:51,30.62167
661a9b6374aefea7fd0de67b,99.06326,0.0718225,0.0,0.5,116.0302,0.4745763,99.69845,100369.7,0.0,0.0001517575,47.41319,0.02902129,2024-04-13 20:19:06,30.65217
661a9b726dab85cab1c4a6ff,99.05775,0.1223153,0.0,0.5,115.5126,0.5,98.91495,100368.0,0.0,0.0001517575,47.07751,0.02998867,2024-04-13 20:19:20,30.70809
661a9b819bb71ef6fa248b4e,99.0507,0.05455458,0.0,0.5,115.6434,0.4912813,99.99998,100365.1,0.0,0.0001517575,46.99649,0.02611916,2024-04-13 20:19:35,30.72334
661a9b8f9bb71ef6fa249e55,99.69687,0.04053179,0.0,0.5,116.1893,0.5,99.99998,100364.5,0.0,0.0001517575,46.88683,0.02708654,2024-04-13 20:19:49,30.76909
661a9b9f9bb71ef6fa24b357,99.68967,0.07762504,0.0,0.5,116.1053,0.5,99.97237,100371.0,0.0,0.0001517575,46.8295,0.02998867,2024-04-13 20:20:04,30.825
661a9bad2d254cf273b61e42,99.05829,0.07577682,0.0,0.5,116.072,0.5,99.99998,100369.5,0.0,0.0001517575,46.69652,0.02708654,2024-04-13 20:20:18,30.86567
661a9bba74aefea7fd0e5d01,99.04128,0.0890152,0.0,0.5,115.6094,0.5,99.78474,100372.9,0.0,0.0001517575,46.66774,0.02805391,2024-04-13 20:20:33,30.88601
661a9c4e6dab85cab1c5bb6d,99.76549,0.5560979,0.0,0.5,115.5174,0.4912813,99.033,100370.6,0.0,0.0001517575,46.20729,0.02998867,2024-04-13 20:23:00,31.252
661a9cd99bb71ef6fa26471e,99.75092,0.5318884,0.0,0.5,115.586,0.5,98.83676,100380.2,0.0,0.0001517575,47.37475,0.02902129,2024-04-13 20:25:18,30.81484
661a9d219bb71ef6fa26aa63,99.8512,0.04463655,0.0,0.5,116.2669,0.5,99.06939,100378.4,0.0,0.0001517575,47.22654,0.02998867,2024-04-13 20:26:32,31.01817
661a9d7a6dab85cab1c75280,99.88458,0.05334035,0.0,0.5,116.1556,0.4912813,99.05251,100379.3,0.0,0.0001517575,46.7936,0.02515179,2024-04-13 20:28:01,31.2215
661a9d846dab85cab1c75fc4,99.87389,0.05133095,0.0,0.5,116.1528,0.5,98.97565,100375.3,0.0,0.0001517575,46.89845,0.02902129,2024-04-13 20:28:11,31.24692
661a9d906dab85cab1c76e79,99.86568,0.02805634,0.0,0.5,115.66,0.5,99.87312,100378.0,0.0,0.0001517575,46.64289,0.02902129,2024-04-13 20:28:23,31.24692
661a9d9b2d254cf273b8a6db,99.88078,0.02893746,0.0,0.5,116.1126,0.5,99.8331,100376.1,0.0,0.0001517575,46.63713,0.02805391,2024-04-13 20:28:34,31.252
661a9da72d254cf273b8b3ad,99.8604,0.02698179,0.0,0.5,116.1359,0.5,99.99998,100371.9,0.0,0.0001517575,46.74138,0.02805391,2024-04-13 20:28:46,31.22659
661a9db36dab85cab1c79600,99.84582,0.1466107,0.0,0.5,116.3435,0.5,100.0134,100377.4,0.0,0.0001517575,46.76461,0.02611916,2024-04-13 20:28:57,31.22659
661a9dbe2d254cf273b8d041,99.85394,0.1528753,0.0,0.5,116.2847,0.5,99.82527,100383.9,0.0,0.0001517575,46.8342,0.02611916,2024-04-13 20:29:09,31.21642
661a9dca6dab85cab1c7b3e3,99.84941,0.17197,0.0,0.5,116.1756,0.5,99.03116,100379.5,0.0,0.0001517575,46.89214,0.02805391,2024-04-13 20:29:21,31.20626
661a9dd69bb71ef6fa278b8d,99.81607,0.5335647,0.0,0.5,115.587,0.5,98.89454,100385.1,0.0,0.0001517575,46.85791,0.02902129,2024-04-13 20:29:33,31.25709
661a9de26dab85cab1c7cef3,99.78208,0.5319958,0.0,0.5,115.629,0.5,99.80378,100378.6,0.0,0.0001517575,46.79414,0.02611916,2024-04-13 20:29:45,31.26725
661a9dee2d254cf273b9023f,99.74288,0.1752258,0.0,0.5,115.6046,0.483295,99.82512,100382.8,0.0,0.0001517575,46.9745,0.02902129,2024-04-13 20:29:56,31.29267
661a9df974aefea7fd1148ae,99.7623,0.5406137,0.0,0.5,115.6014,0.5,99.73275,100384.3,0.0,0.0001517575,46.91672,0.02805391,2024-04-13 20:30:08,31.31809
661a9e0574aefea7fd116d0c,99.75892,0.5338225,0.0,0.5,115.5394,0.5,99.72443,100367.7,0.0,0.0001517575,46.73102,0.02902129,2024-04-13 20:30:19,31.33334
661a9e112d254cf273b98912,99.7919,0.5307708,0.0,0.5,116.0945,0.5,99.83116,100386.8,0.0,0.0001517575,46.76006,0.02902129,2024-04-13 20:30:31,31.33334
661a9e1c9bb71ef6fa287496,99.80746,0.1668551,0.0,0.5,116.154,0.4912813,100.0408,100379.3,0.0,0.0001517575,46.78935,0.02708654,2024-04-13 20:30:43,31.35367
661a9e286dab85cab1c8bf91,99.81232,0.5376587,0.0,0.5,116.17,0.5,99.0033,100380.7,0.0,0.0001517575,46.82954,0.02805391,2024-04-13 20:30:55,31.313
661a9e342d254cf273b9f692,99.79475,0.5319958,0.0,0.5,116.2841,0.5,99.77589,100381.6,0.0,0.0001517575,46.86444,0.02708654,2024-04-13 20:31:06,31.31809
661a9e4074aefea7fd12399a,99.76883,0.5334465,0.0,0.5,116.2647,0.5,99.73592,100381.4,0.0,0.0001517575,46.80653,0.02805391,2024-04-13 20:31:18,31.33334
661a9e4b2d254cf273ba19a3,99.7322,0.1678437,0.0,0.5,116.3266,0.5,99.79909,100382.4,0.0,0.0001517575,46.87032,0.02998867,2024-04-13 20:31:30,31.32317
661a9e586dab85cab1c90402,99.70652,0.1736463,0.0,0.5,116.7336,0.5,99.96301,100381.6,0.0,0.0001517575,46.95157,0.02902129,2024-04-13 20:31:42,31.31809
661a9e622d254cf273ba3b9d,99.70186,0.09806286,0.0,0.5,116.2201,0.5,100.0495,100386.4,0.0,0.0001517575,46.93972,0.02902129,2024-04-13 20:31:53,31.29775
661a9e6e74aefea7fd127c2f,99.7001,0.1462776,0.0,0.5,116.7467,0.5,99.80894,100384.5,0.0,0.0001517575,46.99785,0.02708654,2024-04-13 20:32:05,31.30284
661a9e7a74aefea7fd128db0,99.73785,0.1499096,0.0,0.5,116.7266,0.5,98.78561,100388.5,0.0,0.0001517575,47.02159,0.03095604,2024-04-13 20:32:17,31.34351
661a9e862d254cf273ba6b4b,99.74351,0.1424953,0.0,0.5,116.3497,0.5,99.87665,100387.9,0.0,0.0001517575,46.91758,0.02902129,2024-04-13 20:32:28,31.38926
661a9e922d254cf273ba756a,99.78208,0.1428713,0.0,0.5,116.732,0.4912813,98.92314,100382.2,0.0,0.0001517575,46.98748,0.02611916,2024-04-13 20:32:40,31.4045
661a9ecaa9078888232b4a9b,49.86122,0.9727844,0.0,1.0,232.2036,0.9830508,49.76184,100387.2,0.0,0.000303515,46.855,0.05223832,2024-04-13 20:33:36,31.50109
661a9ed5a9078888232b5319,49.86831,0.9754707,0.0,1.0,232.2118,1.0,49.86036,100384.9,0.0,0.000303515,46.79071,0.05610783,2024-04-13 20:33:48,31.47059
661a9ee1a9078888232b5c6b,49.86924,0.982638,0.0,1.0,232.1417,1.0,49.88054,100385.2,0.0,0.000303515,46.76226,0.05707521,2024-04-13 20:34:00,31.52142
661a9eed74aefea7fd12f97a,49.88281,1.008062,0.0,1.0,232.4722,1.0,49.80564,100388.7,0.0,0.000303515,46.81385,0.05997734,2024-04-13 20:34:11,31.46042
661a9ef974aefea7fd1303d6,49.89626,1.010082,0.0,1.0,232.3639,0.9830508,49.89569,100387.3,0.0,0.000303515,46.90651,0.05804258,2024-04-13 20:34:23,31.435
661a9f0474aefea7fd130d7f,49.90078,0.9501545,0.0,1.0,232.5956,0.9830508,49.98906,100386.6,0.0,0.000303515,47.02247,0.05610783,2024-04-13 20:34:35,31.41467
661a9f109bb71ef6fa298d37,49.90755,0.881706,0.0,1.0,233.0239,1.0,49.84129,100386.2,0.0,0.000303515,46.95893,0.05900996,2024-04-13 20:34:47,31.44517
661a9f1c9bb71ef6fa2997bd,49.91143,0.8914307,0.0,1.0,232.5955,0.9830508,50.01254,100391.7,0.0,0.000303515,46.91825,0.05610783,2024-04-13 20:34:59,31.44517
661a9f276dab85cab1c9d7d8,49.90025,1.057802,0.0,1.0,232.2623,0.9830508,50.11226,100392.3,0.0,0.000303515,46.95256,0.05610783,2024-04-13 20:35:10,31.39942
661a9f336dab85cab1c9e19c,49.9006,1.021579,0.0,1.0,232.3467,1.0,49.91005,100392.1,0.0,0.000303515,46.99342,0.05707521,2024-04-13 20:35:22,31.41467
661a9f3fa9078888232bac0b,49.898,1.01423,0.0,1.0,232.2245,0.9830508,49.95481,100386.4,0.0,0.000303515,46.95293,0.05610783,2024-04-13 20:35:34,31.42992
661a9f4b6dab85cab1c9f5bc,49.90039,0.987108,0.0,1.0,232.2126,1.0,49.87658,100401.6,0.0,0.000303515,46.91837,0.05707521,2024-04-13 20:35:45,31.45534
661a9f576dab85cab1c9ff78,49.88906,1.007181,0.0,1.0,231.954,1.0,49.91095,100394.4,0.0,0.000303515,46.94731,0.05514045,2024-04-13 20:35:57,31.44517
661a9f6274aefea7fd135f25,49.88861,1.028005,0.0,1.0,232.2108,1.0,49.74678,100390.0,0.0,0.000303515,46.93556,0.05514045,2024-04-13 20:36:08,31.435
661a9f6d9bb71ef6fa29e0f8,49.88509,1.019452,0.0,1.0,232.3171,0.9830508,49.83002,100392.3,0.0,0.000303515,47.03971,0.05900996,2024-04-13 20:36:20,31.39942
661a9f7974aefea7fd137821,49.89032,0.9935768,0.0,1.0,232.49,1.0,49.89573,100392.3,0.0,0.000303515,47.06876,0.05804258,2024-04-13 20:36:32,31.39942
661a9f862d254cf273bb588c,49.90575,1.037956,0.0,1.0,232.3396,1.0,49.8947,100401.1,0.0,0.000303515,47.01672,0.05514045,2024-04-13 20:36:44,31.41975
661a9f9174aefea7fd139137,49.89251,1.063143,0.0,1.0,232.014,1.0,49.83524,100398.4,0.0,0.000303515,47.08725,0.05610783,2024-04-13 20:36:55,31.48584
661a9f9da9078888232c055b,49.88659,1.071492,0.0,1.0,232.2933,1.0,49.8661,100393.8,0.0,0.000303515,46.93043,0.05707521,2024-04-13 20:37:07,31.49092
661aa06a9bb71ef6fa2b2a75,49.94625,0.9340041,0.0,1.0,231.5547,0.9830508,49.96315,100405.1,0.0,0.000303515,46.66503,0.05417308,2024-04-13 20:40:31,31.65867
661aa0752d254cf273bc983a,49.95094,0.9297275,0.0,1.0,231.9325,0.9661017,49.98443,100405.8,0.0,0.000303515,46.59549,0.05610783,2024-04-13 20:40:43,31.67901
661aa08174aefea7fd14cc80,49.97224,0.9481559,0.0,1.0,232.2953,1.0,49.97889,100410.8,0.0,0.000303515,46.58421,0.05804258,2024-04-13 20:40:55,31.70951
661aa1bb2d254cf273bdf0d5,49.90332,0.7015803,0.0,1.0,230.7609,0.898305,50.0,100413.1,0.0,0.000303515,48.47042,0.05514045,2024-04-13 20:46:10,31.14525
661aa1c574aefea7fd1621ea,49.9025,0.6969168,0.0,1.0,230.5936,0.9491526,50.0,100416.0,0.0,0.000303515,48.35511,0.05127095,2024-04-13 20:46:19,31.19608
661aa1d06dab85cab1cce0a3,49.90493,0.6988725,0.0,1.0,230.5802,0.9322034,50.0,100405.5,0.0,0.000303515,48.24537,0.04933619,2024-04-13 20:46:31,31.23167
661aa1db9bb71ef6fa2cb653,49.9066,0.6950364,0.0,1.0,230.9304,0.9322034,50.0,100395.0,0.0,0.000303515,48.18203,0.05514045,2024-04-13 20:46:42,31.26725
661aa1e89bb71ef6fa2cc465,49.90789,0.7288308,0.0,1.0,231.0215,0.9661017,50.0,100406.2,0.0,0.000303515,48.03761,0.05030357,2024-04-13 20:46:54,31.31809
661aa1f36dab85cab1cd0408,49.90694,0.72709,0.0,1.0,230.6871,0.9661017,50.0,100402.6,0.0,0.000303515,48.03174,0.05417308,2024-04-13 20:47:06,31.313
661aa1ff74aefea7fd165a91,49.88277,0.7454432,0.0,1.0,230.6024,0.9491526,50.0,100402.0,0.0,0.000303515,48.00917,0.05417308,2024-04-13 20:47:17,31.35875
661aa4126dab85cab1d0211a,50.0,0.7022036,0.0,1.0,0.2517441,1.0,50.0,100416.0,0.0,0.0,49.53217,0.0,2024-04-13 20:56:07,31.46042
661aa41b9bb71ef6fa300357,50.0,0.7261121,0.0,1.0,0.25082,1.0,50.0,100419.2,0.0,0.0,49.48054,0.0,2024-04-13 20:56:17,31.49601
661aa42674aefea7fd198698,50.0,0.7132499,0.0,1.0,0.251454,1.0,50.0,100417.3,0.0,0.0,49.55729,0.0,2024-04-13 20:56:28,31.56717
661aa4326dab85cab1d04cea,49.87945,0.7307864,0.0,1.0,230.3581,1.0,50.0,100414.8,0.0,1.341503e-05,49.57561,0.05610783,2024-04-13 20:56:40,31.61801
661aa43e2d254cf273c1873d,49.8775,0.7403821,0.0,1.0,230.7651,1.0,49.81184,100413.1,0.0,1.341503e-05,49.47786,0.05514045,2024-04-13 20:56:52,31.67392
661aa4492d254cf273c197d1,49.88123,0.7233076,0.0,1.0,230.8601,1.0,49.86138,100416.3,0.0,1.341503e-05,49.14152,0.05127095,2024-04-13 20:57:03,31.70951
661aa45574aefea7fd19bc7d,49.88582,0.7130135,0.0,1.0,231.066,1.0,50.0,100420.9,0.0,1.341503e-05,49.0089,0.05997734,2024-04-13 20:57:15,31.7705
661aa4d39bb71ef6fa30b79d,49.96327,0.6888577,1.144491,0.8679231,231.2274,0.7875095,50.0,100412.9,0.05900996,1.142008,48.63674,27.67083,2024-04-13 20:59:22,31.75525
661aa4df6dab85cab1d0e65a,49.97765,0.8147835,2.589346,0.5797517,230.6264,0.9066425,49.79149,100416.5,0.9905933,2.583752,48.3811,432.5323,2024-04-13 20:59:33,31.76034
661aa4eb74aefea7fd1a346c,49.98693,0.6578034,0.0,1.0,231.4254,0.9661017,50.0,100416.0,0.0,0.000303515,48.44449,0.05610783,2024-04-13 20:59:45,31.72476
661aa535653a66b6c55ddf35,49.93506,0.681293,0.0,1.0,231.4114,1.0,49.87045,100412.7,0.0,1.341503e-05,47.98301,0.05514045,2024-04-13 21:00:59,31.96876
661aa540653a66b6c55de7e0,49.91856,0.701763,2.395141,0.4388308,230.5335,0.9100629,49.9222,100413.1,0.578491,2.389984,47.89046,401.3664,2024-04-13 21:01:11,32.00434
661aa54c6dab85cab1d16155,49.91446,0.7020423,0.0,1.0,231.0726,0.9152542,50.89194,100419.2,0.0,0.000303515,47.86749,0.05514045,2024-04-13 21:01:22,32.02468
661aa558653a66b6c55dfd6f,50.0,0.7057281,0.0,1.0,0.3107365,1.0,50.01993,100412.8,0.0,0.0,47.87996,0.0,2024-04-13 21:01:34,32.08567
661aa6559bb71ef6fa324ef8,49.75953,0.6914688,0.0,1.0,231.2791,0.6907717,49.82935,100424.5,0.0,0.00060703,48.91386,0.08029223,2024-04-13 21:05:47,31.64342
661aa65e9bb71ef6fa32579b,49.77168,0.7017737,0.0,1.0,231.3678,0.7170626,49.7492,100419.4,0.0,0.00060703,48.80404,0.07932487,2024-04-13 21:05:57,31.67901
661aa67774aefea7fd1be39b,49.76282,0.6781015,0.0,1.0,231.5491,0.7155172,49.62962,100425.3,0.0,0.00060703,48.59542,0.08512912,2024-04-13 21:06:21,31.71459
661aa68374aefea7fd1bf498,49.7698,0.6831304,0.0,1.0,231.1605,0.7217391,50.0,100415.2,0.0,0.00060703,48.61294,0.08416175,2024-04-13 21:06:33,31.71967
661aa68e9bb71ef6fa32991c,49.76809,0.664659,0.0,1.0,231.0496,0.7130435,50.0,100423.6,0.0,0.00060703,48.59528,0.07932487,2024-04-13 21:06:45,31.70442
661aa69a6dab85cab1d2cb62,49.7649,0.6809706,0.0,1.0,231.1312,0.7130435,50.0,100425.7,0.0,0.00060703,48.73545,0.08029223,2024-04-13 21:06:56,31.75017
661aa6a674aefea7fd1c1e63,49.75458,0.6797993,0.0,1.0,231.0235,0.7217391,50.0,100423.2,0.0,0.00060703,48.53865,0.08416175,2024-04-13 21:07:08,31.80101
661aa6b26dab85cab1d2e99d,49.74979,0.6758342,0.0,1.0,231.2189,0.6956521,50.0,100425.5,0.0,0.00060703,48.34149,0.0773901,2024-04-13 21:07:20,31.83151
661aa6bd6dab85cab1d2f824,49.75228,0.6643044,0.0,1.0,231.2204,0.7043478,50.0,100429.9,0.0,0.00060703,48.37652,0.07835749,2024-04-13 21:07:31,31.84167
661aa6ca74aefea7fd1c5614,49.75928,0.6767691,0.0,1.0,230.8483,0.6956521,50.0,100430.6,0.0,0.00060703,48.30707,0.08706388,2024-04-13 21:07:45,31.86201
661aa6d49bb71ef6fa330050,49.75602,0.667571,0.0,1.0,230.9065,0.7130435,50.0,100433.1,0.0,0.00060703,48.30729,0.07642273,2024-04-13 21:07:55,31.87726
661aa6e02d254cf273c463a9,49.74475,0.6866871,0.0,1.0,230.9992,0.7043478,50.0,100425.7,0.0,0.00060703,48.26667,0.07545536,2024-04-13 21:08:07,31.88234
661aa6eb2d254cf273c47061,49.74004,0.6758772,0.0,1.0,231.1085,0.7217391,50.0,100423.4,0.0,0.00060703,48.21487,0.07835749,2024-04-13 21:08:18,31.91793
661aa6f86dab85cab1d34c2f,49.74308,0.6694622,0.0,1.0,231.0646,0.7043478,50.0,100431.0,0.0,0.00060703,48.09925,0.07835749,2024-04-13 21:08:30,31.96367
661aa7039bb71ef6fa3338c1,50.0,0.6671842,0.0,1.0,0.1534556,1.0,50.0,100438.7,0.0,0.0,48.08805,0.0,2024-04-13 21:08:42,31.99418
661aac4b74aefea7fd234ec3,49.97266,0.66453,0.0,1.0,232.9601,1.0,49.77923,100468.4,0.0,1.341503e-05,51.94452,0.08375887,2024-04-13 21:31:13,30.62167
661aac566dab85cab1da4959,49.96321,0.6891694,2.419607,0.4476086,232.0186,0.9098718,50.0,100471.3,0.58623,2.414368,51.68506,630.2765,2024-04-13 21:31:25,30.6725
661aac622d254cf273cb6c15,49.95696,0.6692151,2.408825,0.4474223,232.011,0.9102935,50.0,100471.4,0.5107747,2.403615,51.46643,628.0839,2024-04-13 21:31:36,30.73859
661aac6e2d254cf273cb7a5e,49.95901,0.652291,0.0,1.0,233.01,0.9491526,49.82856,100468.0,0.0,0.000303515,51.39791,0.08675026,2024-04-13 21:31:48,30.78434
661b6c5a9bb71ef6fa88cef8,49.96625,0.1205638,0.3982033,0.3255814,227.1534,0.5919154,50.0,100633.3,0.01160852,0.3974336,60.17147,66.15455,2024-04-14 11:10:32,30.25059
661b6c6974aefea7fd667a6a,49.96181,0.1246041,0.3348408,0.2888087,227.8699,0.504902,50.0,100630.5,0.008706388,0.3341482,59.20163,47.52269,2024-04-14 11:10:55,30.39801
661b6c756dab85cab11ceefc,49.97418,0.1222616,0.336526,0.2686567,227.9774,0.5048,50.0,100637.9,0.00773901,0.3357941,58.93829,47.73957,2024-04-14 11:11:06,30.45901
661b6c819bb71ef6fa891764,49.9693,0.1208862,0.3355652,0.2125237,227.7212,0.5047392,50.0,100632.5,0.00773901,0.3348735,58.63461,47.65581,2024-04-14 11:11:18,30.52509
661b6c8d2d254cf2730945f4,49.9862,0.1201447,0.3366434,0.296846,226.9735,0.5083491,50.0,100630.8,0.009673763,0.3359634,58.33622,48.20323,2024-04-14 11:11:30,30.581
661b6c989bb71ef6fa8940ab,49.98664,0.1275806,0.3368161,0.3024055,227.6631,0.5101805,50.0,100628.4,0.01160852,0.3361168,58.17627,48.14639,2024-04-14 11:11:42,30.63184
661b6ca52d254cf273096c8a,49.98162,0.1324805,0.3353287,0.3415436,227.4202,0.5102506,50.0,100623.0,0.01257589,0.334658,58.03419,47.67525,2024-04-14 11:11:53,30.69792
661b6cb374aefea7fd670226,49.96946,0.1213052,0.3356088,0.2938776,227.0797,0.5107959,50.0,100624.0,0.008706388,0.334933,57.51578,47.85623,2024-04-14 11:12:05,30.75384
661b6cbc2d254cf273099bd5,49.96652,0.1118815,0.3356851,0.3059273,227.5757,0.5119732,50.0,100627.9,0.00773901,0.3349774,57.14757,47.80537,2024-04-14 11:12:17,30.80975
661b6cc774aefea7fd672a05,49.97425,0.1198976,0.3371909,0.3106796,227.4935,0.5094464,50.0,100624.3,0.01064114,0.3365093,57.13233,48.61006,2024-04-14 11:12:28,30.87075
661b6cd36dab85cab11d9e19,49.97478,0.1137727,0.3369142,0.284585,227.6386,0.5101216,50.0,100626.0,0.009673763,0.336225,56.87458,48.37523,2024-04-14 11:12:40,30.947
661b6cdf6dab85cab11db433,49.97723,0.1452998,0.3369956,0.1,228.001,0.5103333,50.0,100623.5,0.002902129,0.3363064,56.5985,48.46796,2024-04-14 11:12:52,30.99784
661b6ceb2d254cf27309f90a,49.96569,0.125281,0.3368723,0.119403,227.6774,0.5107177,50.0,100622.7,0.003869505,0.3361781,56.23582,48.36327,2024-04-14 11:13:04,31.05884
661b6cf79bb71ef6fa89fabd,49.97078,0.6430069,4.545187,0.9674658,226.4683,0.6540099,50.02068,100628.4,2.356529,4.535361,56.46909,1252.907,2024-04-14 11:13:16,31.10967
661b6d022d254cf2730a2a3f,49.97326,0.9508852,6.424086,0.9944642,225.4207,0.9863453,49.90841,100626.6,4.859131,6.410028,56.1124,1763.598,2024-04-14 11:13:27,31.18084
661b6d0e9bb71ef6fa8a2b0a,49.98182,0.8215531,5.655021,0.9919241,225.6396,0.9811693,49.97075,100619.5,3.686671,5.64271,55.981,1543.679,2024-04-14 11:13:39,31.23675
661b6d196dab85cab11e2e09,49.99184,0.8791379,6.007873,0.9946348,225.2576,0.9835835,49.88018,100622.4,4.193576,5.994761,55.7509,1644.917,2024-04-14 11:13:50,31.28759
